smiles,mw,logp,qed,hbd,hba,tpsa
CCCn1c(=O)n(C)c2ccc(Oc3ccnc4cc(Cl)ccc34)cc21,367.8360000000001,4.743900000000004,0.5229273341338757,0,5,49.05
Cc1ccc(NC(=O)CSc2nncn2C)c(C#N)c1,287.348,1.7259999999999998,0.8656761788782885,1,6,83.6
CC(C)(C)c1ccc(C(=O)NN=Cc2ccc(Cl)cc2Cl)cc1,349.2610000000001,5.054800000000004,0.6110687278253959,1,2,41.46
Cc1cc(O)cc(C)c1CC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(C(N)=O)c1nc2ccccc2[nH]1,518.5780000000002,0.5485400000000016,0.1585051733678902,7,7,204.9
N#Cc1ccc(S(=O)(=O)N2CC(N)CC2C2=CCCCC2)cc1,331.44100000000014,2.14898,0.8597636811192835,1,4,87.19
O=C(NCCc1ccccc1)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc2c(c1)OCO2,428.44400000000024,3.117300000000002,0.6101192859478376,1,5,84.94000000000001
Cc1ccc2c(N3CCOCC3)cccc2c1,227.30700000000002,2.984820000000002,0.7422909235454906,0,2,12.47
CCOc1ccccc1N=C(O)c1cc(N=C(O)c2ccccc2C(F)(F)F)ccc1Nc1cc2cc[nH]c2cn1,559.548,7.9966000000000035,0.11359937223852401,4,5,115.11999999999999
Cc1ccnc2c(NN)cc(CCl)nc12,222.679,1.9626199999999998,0.46332240738515135,2,4,63.83
Cc1c(N(Cc2c(F)cccc2Cl)S(=O)(=O)c2ccc(C#N)cc2)sc2ccc(Cl)cc12,505.4230000000002,6.922800000000003,0.2957988101199254,0,4,61.17
COc1cc(-c2nc3ccccc3o2)cc2nc(O)c(CNc3cccc(C(C)=O)c3)cc12,439.47100000000023,5.571900000000004,0.33374692378654386,2,7,97.48000000000002
CC(C)(C)c1nn(C23CC4CC(CC(C4)C2)C3)c2c1CCN(C(=O)CNCCc1c[nH]c3ccc(Br)cc13)C2,592.6260000000002,6.066700000000006,0.3419916142548116,2,4,65.95
Cc1onc(-c2ccccc2F)c1COc1ccc(C(=O)NC(CO)CCCO)cn1,429.4480000000002,2.6263200000000015,0.4534162662678071,3,7,117.71000000000001
CN(C)C(=O)c1ccc(Cl)c(-c2ccnc3c(Br)c(Br)cnc23)c1,469.564,5.177000000000002,0.5198317207323389,0,3,46.09
O=C(CN1CCCCC1)Nc1ccc(N(CCCl)CCCl)cc1,358.3130000000001,3.3950000000000022,0.7238641613244176,1,3,35.580000000000005
O=C(CC(c1ccc2c(c1)OCO2)C(C(=O)O)c1ccccc1)c1ccccc1,388.41900000000004,4.640300000000003,0.5971007936998012,1,4,72.83
CCN(C)C(=O)c1cccc(NC(=O)Cn2c(=O)oc3cc(C)ccc32)c1,367.4050000000001,2.6335200000000007,0.7512492538403401,1,5,84.55
O=C(c1ccc2ccccc2c1)C1CCCN(CCCCc2noc(Cc3ccsc3)n2)C1,459.61500000000024,5.792700000000005,0.23407832089428784,0,6,59.230000000000004
CCCCCCCOc1ccc(NC(=O)OC2C(C)OC(N(C)C)C(O)C2O)cc1,424.5380000000001,2.9811000000000014,0.49654561415582743,3,7,100.49000000000001
